year,contaminant_level,ph,turbidity,dissolved_oxygen,nitrate,lead,bacteria_count,clean_water_access,infant_mortality_rate,gdp_per_capita,healthcare_access,urbanization,sanitation_coverage,rainfall,temperature,population_density,country_Brazil,country_China,country_Ethiopia,country_India,country_Indonesia,country_Mexico,country_Nigeria,country_Pakistan,country_USA,region_East,region_North,region_South,region_West,water_source_type_Pond,water_source_type_River,water_source_type_Spring,water_source_type_Tap,water_source_type_Well,water_treatment_method_Chlorination,water_treatment_method_Filtration,water_treatment_method_None
2022,1.62,7.08,1.93,7.61,14.49,6.34,121,51.82,68.14,1147,39.62,22.46,37.25,1077,17.2,101,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2008,0.52,7.38,0.49,8.18,10.43,1.42,7,90.57,10.74,13324,76.46,64.82,92.19,872,14.04,150,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2004,0.82,7.74,0.15,8.35,10.59,2.14,72,66.49,74.82,1808,44.37,49.34,40.37,1044,27.87,238,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017,1.39,7.43,1.77,7.57,11.0,0.22,55,64.27,67.14,1745,56.44,43.11,67.98,490,22.4,343,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
2024,2.49,7.58,2.45,7.0,16.85,6.69,467,53.44,64.06,1242,48.02,24.32,48.33,926,18.4,96,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
2011,2.3,7.32,2.73,7.51,15.2,6.69,364,67.28,74.08,2285,43.21,47.9,51.4,1080,26.55,227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2021,3.35,7.4,6.14,6.6,18.77,7.61,1195,74.58,69.93,1930,54.22,50.83,69.19,377,24.12,274,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
2003,2.26,6.84,4.62,6.4,20.54,7.05,425,61.37,78.06,2010,47.93,56.57,53.12,1019,29.31,391,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2008,2.58,6.64,3.86,6.93,19.99,3.33,713,94.96,19.04,12425,76.44,63.75,94.48,1099,13.04,178,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2008,3.93,6.82,8.32,6.69,18.65,9.91,1702,57.82,64.94,1123,36.0,22.71,44.93,700,17.66,172,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2000,2.88,6.31,5.43,6.17,16.63,6.13,900,96.49,10.6,12037,73.25,72.29,87.86,1026,16.53,120,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2019,1.53,7.01,2.53,6.65,10.73,5.97,217,66.23,76.62,2206,42.64,58.61,49.82,996,29.21,220,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2005,2.15,7.34,3.5,5.92,21.79,3.89,292,76.83,28.29,5268,75.07,56.99,87.04,2484,29.92,160,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2020,0.13,7.4,0.78,8.1,12.64,2.61,3,80.58,31.29,2697,63.63,41.71,70.73,1020,25.04,588,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2012,2.61,6.72,3.98,6.26,24.32,5.27,510,77.95,36.91,2695,58.92,42.7,64.92,2211,27.4,1602,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2011,3.24,6.92,4.97,7.1,18.15,7.37,799,95.66,11.6,12337,73.39,63.78,90.77,663,11.47,133,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2001,3.14,7.54,4.8,6.81,18.98,8.9,472,44.44,65.63,1027,43.72,19.26,41.05,957,20.85,139,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2001,2.78,7.18,5.46,6.62,25.6,7.52,788,80.94,37.27,2541,63.13,39.85,70.27,1359,24.46,545,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2014,0.96,7.04,0.15,8.39,13.75,0.74,22,68.82,69.15,1605,45.38,50.59,66.98,568,20.58,348,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2006,3.93,6.49,6.29,5.28,30.3,6.71,1397,77.76,39.8,2699,58.02,32.68,65.16,2229,27.16,792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2006,1.25,7.36,1.3,8.56,10.32,4.37,30,50.28,66.97,1035,38.42,28.59,28.13,808,17.76,92,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2018,1.88,6.6,2.0,6.5,24.44,4.2,757,80.91,31.58,3196,67.6,37.69,75.8,2207,26.97,1359,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2022,1.4,6.39,1.27,7.13,11.3,4.42,175,51.45,59.03,1276,47.61,22.2,40.28,1022,17.89,118,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2012,1.85,6.62,2.29,8.14,15.7,2.6,102,96.18,13.14,9577,70.63,79.48,85.39,860,20.78,80,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2023,3.04,6.14,3.74,6.67,20.93,6.99,360,65.75,76.56,2305,48.22,58.62,45.94,1153,25.61,248,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
2012,1.39,6.65,1.5,6.83,19.02,5.59,118,75.81,36.73,2924,59.01,38.55,60.77,2189,29.61,1623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2009,2.47,7.22,2.94,7.5,14.97,7.14,366,69.9,68.69,1547,53.21,41.71,66.92,395,24.25,166,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2011,1.89,6.72,1.57,6.52,21.05,4.68,218,68.1,67.89,2568,56.71,60.34,48.71,1329,25.9,304,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2001,0.8,6.91,0.18,9.86,12.1,3.63,3,91.45,10.09,12214,74.97,63.9,91.2,1319,12.56,174,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
2017,2.27,7.37,3.42,6.32,26.43,2.53,370,75.54,35.06,3023,48.81,45.92,70.31,2396,28.63,1043,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018,3.38,7.77,3.69,5.65,19.25,7.34,1060,69.46,82.17,2587,53.64,51.68,57.73,1016,23.39,132,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2023,1.88,7.3,4.33,7.54,17.56,7.92,549,48.54,69.46,1121,44.72,24.23,44.39,695,17.7,207,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
2019,1.44,7.74,0.52,7.77,15.63,3.77,134,66.73,40.7,2324,67.56,39.95,69.71,735,27.4,434,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2000,1.6,7.6,1.41,7.65,8.54,2.8,146,99.7,6.14,55878,85.05,83.01,98.44,647,13.48,31,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
2024,0.3,7.39,0.15,7.4,2.88,3.31,3,93.07,21.68,10491,62.03,85.16,87.72,688,20.69,54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2023,3.45,6.16,3.88,6.19,28.75,8.21,737,76.81,31.3,4497,65.05,58.39,75.93,2469,30.77,156,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2008,2.11,6.22,0.83,7.91,17.97,7.23,119,53.17,62.51,1405,40.14,24.44,41.48,1195,16.41,154,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2004,1.59,7.1,2.7,6.88,13.81,5.02,193,80.57,9.55,11172,80.3,67.69,86.46,900,14.11,157,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2020,0.64,7.01,2.04,9.07,12.2,3.81,62,54.27,61.74,1252,44.89,22.07,39.18,1056,17.79,108,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2022,2.23,6.81,3.97,6.51,17.07,6.22,461,77.53,39.4,3339,63.91,40.42,71.26,1022,26.76,333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2021,2.13,7.02,2.34,7.75,16.07,3.32,94,59.14,78.14,2513,45.3,54.93,49.8,1532,29.98,225,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2018,0.72,6.93,0.15,9.76,10.45,2.26,3,96.09,19.54,9769,74.94,79.31,88.72,714,17.88,89,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
2023,1.7,7.54,0.17,8.13,15.26,2.57,117,80.09,32.8,2762,54.55,40.5,66.82,1089,21.97,572,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2016,1.61,7.72,1.39,7.77,17.2,5.08,179,67.1,37.61,2578,51.92,38.27,78.35,757,25.73,483,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2005,3.73,6.61,5.44,6.15,30.73,6.2,693,75.03,37.07,2934,61.64,46.24,73.0,2365,27.75,1317,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2015,1.47,7.32,1.06,7.83,14.58,1.3,94,91.18,20.25,10533,80.33,92.04,82.81,1622,23.98,25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2017,1.46,6.47,1.1,8.29,11.53,2.61,171,99.7,7.73,55450,84.76,87.39,91.17,727,9.79,42,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2005,2.26,6.46,3.89,8.54,22.86,5.36,732,94.62,15.11,13232,76.53,68.42,90.97,1024,14.64,192,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2001,2.28,7.41,3.47,7.03,11.2,9.49,365,66.4,72.61,1531,60.36,39.98,67.33,554,25.53,190,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
2000,0.49,7.09,0.15,8.87,8.99,2.9,3,88.78,7.25,11804,68.39,66.39,79.62,959,14.87,103,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
2008,2.11,6.79,2.28,6.68,17.63,3.66,305,65.01,81.82,2293,45.8,58.25,44.75,1629,25.76,280,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
2019,2.96,6.58,2.8,5.93,17.5,7.75,326,60.35,73.9,2175,52.95,61.98,47.75,888,29.44,191,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2016,2.19,6.88,0.8,8.06,15.34,5.52,248,45.07,60.73,1256,50.06,20.6,51.31,847,23.42,149,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2016,2.52,6.88,4.16,5.84,23.97,3.92,275,81.63,31.54,4800,58.02,51.27,74.8,2644,26.44,138,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2021,0.99,7.53,0.73,7.68,16.86,0.05,15,74.11,30.41,3044,62.38,39.18,73.25,1714,28.06,1264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2010,1.38,7.13,0.37,7.34,13.71,1.47,93,96.66,16.26,10431,84.01,84.08,95.77,632,22.43,55,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2024,2.13,6.74,1.96,8.03,14.83,3.79,246,57.33,62.29,1292,37.35,19.92,38.39,794,17.23,138,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2001,3.33,7.22,6.83,5.89,19.43,9.89,1011,64.21,66.85,1499,43.64,34.99,64.63,541,26.41,196,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2017,3.89,6.76,9.98,5.39,29.78,8.81,2462,84.08,30.51,5669,59.99,62.85,63.37,3127,27.34,197,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2021,1.85,7.32,2.61,8.83,11.76,3.27,115,47.91,67.45,1280,43.02,25.38,40.54,705,17.92,103,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2008,1.25,7.11,0.7,8.31,14.03,3.29,6,57.1,57.08,1474,46.84,21.74,55.38,981,21.63,179,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2020,1.8,7.16,1.75,7.4,15.24,2.65,177,78.03,36.15,2948,59.37,35.22,77.28,834,24.1,483,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
2009,2.68,7.19,3.71,6.19,14.04,8.14,492,56.2,83.17,2267,52.81,62.76,51.97,835,27.18,248,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
2005,2.31,6.7,4.5,7.64,22.63,5.26,461,76.06,28.33,5020,66.1,55.43,73.19,2271,26.14,136,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2023,1.01,7.47,0.15,9.26,10.74,1.07,3,91.65,8.72,12005,78.8,61.75,83.62,859,13.24,149,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2002,2.59,6.67,3.95,7.39,21.64,1.89,427,87.42,18.72,11460,65.65,68.94,79.52,1507,12.9,218,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2007,1.58,7.11,0.15,7.55,18.91,6.07,20,69.97,26.8,4117,64.86,61.39,72.83,2190,23.74,164,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2016,1.78,7.47,2.35,6.72,14.64,5.81,214,71.43,38.88,2803,59.84,34.12,77.95,1266,29.85,469,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2017,3.42,7.0,7.02,5.69,29.83,8.59,1864,74.6,35.81,2993,53.49,37.82,70.95,1967,28.32,1591,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2017,0.89,7.14,1.35,7.11,11.7,2.98,113,68.45,65.8,1656,59.77,34.14,68.54,450,26.53,391,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
2015,1.31,7.44,3.21,7.36,13.15,3.28,72,87.65,11.72,9139,74.7,87.9,88.23,1772,25.7,26,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2021,1.23,7.92,1.49,8.73,8.82,1.25,24,92.74,7.94,57530,84.35,77.95,99.5,963,11.75,45,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2022,3.66,7.26,5.32,5.65,20.68,6.04,640,89.52,19.09,8341,70.21,84.56,79.64,1376,22.23,33,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2001,1.91,7.09,2.19,6.1,16.32,6.71,343,66.34,68.32,1463,44.81,35.8,58.91,551,22.25,389,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2006,0.61,7.03,0.15,8.73,5.69,0.05,3,94.65,12.66,50056,85.37,76.13,98.53,869,13.47,43,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
2006,1.82,7.1,2.33,6.87,13.83,7.96,159,52.1,75.49,2093,35.1,54.3,50.49,792,28.38,188,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2005,2.8,6.47,2.39,7.5,15.83,8.29,406,51.03,63.88,1012,44.08,19.64,31.07,917,17.38,108,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2011,1.68,7.48,3.29,8.62,13.24,4.83,298,93.79,13.03,50472,82.59,77.81,87.37,1052,8.91,44,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2016,2.58,7.13,3.32,6.65,12.03,7.27,654,45.83,55.87,1187,41.31,27.11,46.65,806,21.21,98,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2022,2.77,6.88,5.57,5.81,18.77,6.34,951,81.22,37.64,2811,63.51,37.43,87.55,1430,25.38,631,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2003,2.67,6.59,7.28,6.24,14.99,7.44,970,99.7,18.1,11385,68.54,79.94,90.76,594,21.89,50,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
2001,3.3,7.34,4.08,6.17,24.46,7.54,688,75.71,43.46,2484,57.59,34.44,66.05,1752,25.96,1289,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2002,1.52,7.49,1.61,8.79,16.1,6.98,59,48.77,63.02,1137,34.77,24.98,44.05,915,16.89,116,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2017,2.3,7.36,3.85,6.12,20.87,4.63,498,62.21,76.84,2186,53.63,52.7,46.63,1126,25.06,256,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2021,1.32,6.29,2.6,6.58,16.11,2.72,391,71.2,36.75,2876,66.24,38.55,70.41,1151,24.62,697,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2013,3.14,7.39,4.81,6.19,25.54,6.79,626,67.19,37.47,2750,58.42,36.47,73.25,1938,31.66,1584,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
2022,1.84,6.72,2.34,8.03,13.04,2.43,195,96.14,10.19,13717,77.39,72.83,99.25,1115,14.3,140,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2017,1.36,7.32,0.15,8.42,14.05,2.02,21,94.14,5.48,13819,80.43,73.18,99.5,1101,9.84,194,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2004,0.43,7.08,0.95,8.97,3.46,1.34,3,98.74,13.3,12730,66.63,68.01,93.08,841,12.93,125,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
2016,1.32,6.67,1.47,7.79,14.39,3.35,144,84.64,20.82,10897,80.59,81.8,81.29,817,22.44,121,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2008,0.72,7.22,0.15,7.35,9.44,0.05,12,93.15,13.56,11420,71.09,62.81,83.42,889,15.59,157,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2012,1.52,7.49,3.62,7.73,13.86,6.84,431,52.93,60.2,1336,46.96,31.81,40.23,1029,19.21,139,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2010,2.64,7.22,3.42,6.39,20.08,5.06,416,76.23,38.69,2884,60.99,41.07,71.58,771,25.67,368,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2012,0.66,7.39,0.92,8.43,7.46,0.59,44,91.38,8.7,49618,91.36,79.75,95.51,609,12.53,41,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2018,2.52,7.06,4.32,8.99,15.87,10.25,469,51.29,66.05,1034,44.36,27.76,38.19,837,12.29,112,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2011,0.7,6.54,0.15,7.97,10.03,1.03,3,92.86,8.9,10842,76.74,58.4,86.27,655,15.29,137,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
2021,2.74,6.54,3.14,6.03,29.58,6.17,440,78.96,32.47,3130,67.57,41.21,71.91,2926,26.59,1324,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2017,1.79,6.55,2.2,8.04,19.99,4.65,117,64.13,75.81,2267,49.91,60.99,45.65,1466,29.78,228,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2006,2.92,6.71,3.76,6.8,20.25,6.04,458,85.3,33.05,4927,54.19,55.81,77.56,2060,20.99,185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017,1.68,6.63,3.17,6.35,11.97,6.43,269,54.11,61.9,1300,50.75,28.45,49.02,642,20.31,88,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2000,0.64,7.06,0.15,9.03,13.38,0.05,3,86.1,17.2,9368,66.58,76.18,83.82,632,21.61,87,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2024,1.92,7.77,3.74,8.39,13.4,6.71,170,58.65,63.94,1173,40.64,23.15,36.4,859,20.86,121,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2015,2.65,6.85,4.2,6.61,20.07,6.03,593,96.46,17.33,8402,70.14,83.88,81.6,2004,21.11,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010,3.2,7.39,4.87,6.94,21.53,5.01,1655,75.89,67.0,1832,55.61,42.49,69.65,450,25.96,389,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
2022,2.76,6.51,4.8,5.7,21.95,6.9,683,66.69,79.05,2178,35.61,56.87,41.87,1050,26.18,242,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2024,0.84,7.22,2.15,7.89,14.87,2.46,83,87.46,15.62,13533,74.36,74.65,93.31,1379,14.01,174,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2005,1.17,7.08,0.49,7.95,8.58,3.35,52,92.59,15.6,10549,75.17,78.52,90.27,654,18.49,56,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2013,2.75,5.86,3.22,7.03,24.7,3.89,441,93.97,13.87,11850,83.22,68.81,87.22,1321,13.63,178,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2019,1.38,6.73,0.5,7.31,19.09,4.05,113,83.57,25.76,5120,69.01,58.45,74.9,2548,21.81,131,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
2006,2.24,6.91,2.84,7.83,15.37,4.82,358,69.7,65.18,1634,52.54,38.86,68.19,433,23.69,337,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
2010,1.09,8.12,1.28,8.17,15.63,0.05,162,89.31,16.67,51829,84.34,85.58,90.36,976,7.66,23,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
2019,0.78,7.05,1.07,7.4,11.05,1.37,62,93.95,17.63,10047,74.88,90.16,86.51,1397,23.97,32,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2002,0.35,7.31,0.83,8.08,12.36,3.26,3,93.11,6.25,14280,71.42,66.66,93.94,936,12.78,141,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2023,1.08,7.15,1.63,8.12,9.66,2.11,111,97.19,6.16,62219,97.12,86.73,99.5,912,10.15,36,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
2024,2.44,7.09,3.5,7.58,18.6,4.38,199,88.64,11.44,16151,86.61,66.41,96.18,1355,11.63,157,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,2.71,7.55,4.61,6.95,23.49,6.7,653,76.47,35.02,4421,69.55,57.15,73.22,1467,24.1,166,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2014,1.91,6.74,2.34,7.18,10.37,3.93,281,93.08,9.54,13922,77.32,58.32,88.45,1244,14.15,119,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2023,2.77,6.85,3.52,5.96,16.21,8.09,482,65.38,73.13,2377,45.34,50.24,47.42,1175,27.72,260,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2021,1.23,6.56,1.84,8.18,14.37,4.7,80,71.54,71.9,2059,45.88,50.22,43.91,1114,27.49,277,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2004,1.45,6.4,2.73,7.14,11.03,5.76,381,99.7,5.93,61017,81.22,90.8,98.49,861,13.58,55,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
2004,2.57,7.17,3.68,6.73,17.61,9.21,159,77.6,25.52,7602,62.25,83.95,70.08,1682,21.35,34,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2011,1.82,7.15,2.73,7.53,9.31,5.22,312,93.4,15.51,10938,74.21,80.77,91.02,629,19.86,53,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2006,0.53,6.71,1.02,6.62,6.56,2.25,38,59.83,66.93,1572,51.76,38.4,61.57,539,29.57,249,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
2004,0.62,7.14,1.68,7.96,12.8,0.18,31,54.27,83.92,1850,48.19,47.5,42.4,931,25.06,262,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
2015,2.91,7.1,2.64,6.64,23.7,5.06,522,77.78,28.92,4714,64.77,62.32,77.44,2782,27.88,188,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2011,1.98,6.73,2.14,8.36,16.27,2.52,124,93.37,5.74,13436,80.74,68.62,82.71,893,17.53,163,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2020,0.77,7.4,1.39,8.64,11.78,0.37,7,99.7,5.97,14646,80.4,71.19,95.82,1151,14.06,159,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2006,2.61,7.02,2.87,7.84,23.83,5.57,277,79.27,26.47,4950,65.3,60.65,81.89,3113,26.15,128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2008,3.35,6.74,5.34,4.63,25.43,7.01,1058,74.25,41.26,2561,50.84,38.36,63.24,1939,30.42,1326,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2023,3.06,6.69,4.38,6.53,19.43,4.74,352,96.53,19.8,8459,64.43,81.73,89.0,2163,23.44,18,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2017,1.86,7.17,1.21,8.59,14.32,2.94,69,85.63,17.83,8279,80.63,81.52,78.14,1600,27.27,21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2017,2.59,7.08,6.34,6.21,21.76,6.0,892,63.26,77.16,2460,52.93,52.94,55.79,1173,26.17,141,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2018,2.28,7.42,2.12,7.63,21.03,4.55,344,70.42,70.18,2394,41.3,55.21,50.04,1095,29.99,237,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
